,Registration_Number,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,Joining_date,Leaving_date,Role,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Deg,Branch,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GradYear
475,201301476,0.2718,-0.1206,-1.2196,-0.3612,-0.6692,520,660,620,0.793580615,495,-1,-1,-1,-1,-1,-1,,,,,m,20-05-1990 00:00,66.85,state board,2008,59.11,state board,3993,2,B.Tech/B.E.,information technology,82.1,3993,1,West Bengal,2013
476,201301477,-0.0154,-1.1196,0.6248,-0.4879,-1.4356,405,520,530,0.37605958700000003,315,300,-1,-1,-1,-1,-1,,,,,m,09-06-1991 00:00,70.8,cbse,2008,65.2,cbse,3790,2,B.Tech/B.E.,electronics and instrumentation engineering,72.5,3790,0,Madhya Pradesh,2013
477,201301478,0.5591,0.5454,0.1637,0.3995,0.4805,720,455,535,0.968237496,605,-1,-1,-1,-1,-1,-1,,,,,m,03-06-1991 00:00,86.0,cbse,2009,76.0,cbse,9726,2,B.Tech/B.E.,computer science & engineering,63.0,9726,0,Uttar Pradesh,2014
478,201301479,0.4155,0.0459,0.01,0.2727,0.0973,510,505,595,0.978799293,455,-1,561,-1,-1,-1,-1,,,,,f,13-09-1992 00:00,64.2,icse,2010,64.1,icse,4868,2,B.Tech/B.E.,information technology,71.0,4868,0,Madhya Pradesh,2014
479,201301480,-1.9629,-0.2793,-0.344,0.5323,-0.1295,535,385,335,0.34231490000000003,365,-1,-1,-1,-1,-1,-1,,,,,m,27-02-1990 00:00,62.0,0,2007,61.0,0,5666,2,B.Tech/B.E.,information technology,60.0,5666,1,Rajasthan,2011
480,201301481,0.2718,1.2114,0.4711,-0.1076,0.8637,720,675,570,-1.0,-1,-1,-1,-1,-1,-1,-1,,,,,f,24-04-1991 00:00,89.7,icse,2009,86.7,icse,6989,2,B.Tech/B.E.,information technology,80.0,6989,1,West Bengal,2013
481,201301482,-0.5719,0.5008,-0.4891,0.4148,-1.2354,395,435,645,0.990008757,655,-1,-1,-1,-1,-1,-1,,,,,m,22-07-1989 00:00,69.16,up board,2006,65.66,up board,2131,1,M.Tech./M.E.,computer engineering,77.5,2131,0,Uttar Pradesh,2013
482,201301483,-1.4992,0.5008,-0.9245,-0.6428,-0.6035,515,575,595,0.840840969,-1,-1,-1,473,-1,-1,-1,,,,,m,05-08-1986 00:00,84.0,cbse,2004,67.0,cbse,7787,2,B.Tech/B.E.,mechanical engineering,65.05,7787,0,Haryana,2011
483,201301484,0.1282,-0.2871,-0.1437,-1.1218,1.4386,560,420,645,0.953899775,575,-1,530,-1,-1,-1,-1,,,,,m,17-12-1991 00:00,53.4,cbse,2009,65.4,cbse,5155,2,B.Tech/B.E.,computer science & engineering,71.2,5155,0,Madhya Pradesh,2013
484,201301485,-0.0154,0.5454,0.6248,-1.2486,1.0554,555,595,515,0.864685413,525,-1,-1,-1,-1,-1,-1,,,,,m,10-06-1989 00:00,83.0,ssc,2006,66.0,boardofintermediate,6149,2,MCA,computer application,81.0,6149,0,Andhra Pradesh,2012
485,201301486,-0.159,0.8784,0.4711,0.2727,0.6721,535,435,500,0.20739217,305,260,-1,-1,-1,-1,-1,,,,,m,20-06-1991 00:00,88.1,state board,2009,91.1,state board,10503,2,B.Tech/B.E.,electronics and communication engineering,68.2,10503,1,Telangana,2013
486,201301487,-0.2628,0.1888,0.3817,-0.2902,1.6082,535,455,525,0.843123727,515,-1,-1,-1,-1,-1,-1,,,,,f,18-01-1990 00:00,89.8,cbse,2007,83.8,cbse,5841,2,B.Tech/B.E.,computer engineering,70.0,5841,0,Haryana,2011
487,201301488,0.2782,0.3448,0.0914,-1.1422,-0.6035,585,595,675,0.9014895709999999,545,-1,-1,-1,-1,-1,-1,,,,,f,14-05-1990 00:00,90.4,cbse,2007,87.0,cbse,1879,2,B.Tech/B.E.,computer engineering,77.0,1879,0,Haryana,2012
488,201301489,-0.1082,1.1248,1.9782,-1.9354,-1.0774,515,545,545,0.81941653,505,-1,-1,-1,-1,-1,-1,,,,,f,28-02-1986 00:00,84.93,maharashtra state board,2004,81.67,maharashtra state board,1802,2,MCA,computer application,74.73,1802,0,Maharashtra,2010
489,201301490,-1.4992,-1.8393,-0.7794,1.4724,-2.3017,425,555,485,0.37605958700000003,-1,300,-1,-1,-1,-1,-1,,,,,f,16-01-1990 00:00,86.7,cbse board,2008,80.6,cbse,1711,2,B.Tech/B.E.,electronics and communication engineering,74.3,1711,0,Uttar Pradesh,2012
490,201301491,-0.5332,-0.1232,-0.0537,1.3255,0.5024,404,505,435,0.635978756,445,-1,-1,-1,-1,-1,-1,,,,,f,15-05-1991 00:00,74.4,0,2008,53.33,0,3160,2,B.Tech/B.E.,information science engineering,63.2,3160,1,Karnataka,2012
491,201301492,0.1282,0.0459,1.2396,1.0333,0.6721,500,480,500,0.356536488,465,-1,346,-1,-1,-1,-1,,,,,m,23-11-1991 00:00,74.88,state board,2010,82.55,state board,4931,2,B.Tech/B.E.,computer science & engineering,80.0,4931,0,Karnataka,2014
492,201301493,0.6646,0.3448,0.3817,-1.3478,0.8183,334,425,605,0.824666401,285,400,-1,-1,-1,233,-1,,,,,f,04-09-1989 00:00,88.0,0,2007,88.0,0,6268,2,B.Tech/B.E.,electronics and communication engineering,73.0,6268,0,Andhra Pradesh,2011
493,201301494,-1.3447,0.5008,-1.6502,-0.0552,0.0284,555,425,325,0.824666401,455,400,-1,-1,-1,393,-1,,,,,m,20-05-1990 00:00,80.0,state board,2007,70.0,state board,2936,2,B.Tech/B.E.,electronics & telecommunications,66.0,2936,0,Maharashtra,2011
494,201301495,0.3555,-0.9033,0.9623,0.64983,-0.4229,405,345,525,0.938588263,-1,-1,-1,-1,-1,-1,480,,,,,m,22-06-1990 00:00,73.0,0,2008,54.0,0,1795,2,B.Tech/B.E.,civil engineering,79.0,1795,0,Orissa,2012
495,201301496,-0.1082,0.3448,0.2366,0.6498,-0.9194,365,334,475,0.27604722800000003,345,-1,-1,-1,-1,-1,-1,,,,,m,15-04-1987 00:00,52.09,cbse,2006,55.5,cbse,6226,2,B.Tech/B.E.,information technology,61.5,6226,0,Haryana,2010
496,201301497,-0.3027,0.8784,0.9322,0.7798,-0.0943,415,410,535,0.88162007,325,420,-1,-1,-1,-1,-1,,,,,f,27-08-1992 00:00,90.0,state board,2009,93.0,state board,5645,2,B.Tech/B.E.,electronics and communication engineering,77.3,5645,1,Telangana,2013
497,201301498,-1.5765,-1.5273,-1.5051,-1.3184,-0.7615,475,475,465,0.48834797700000004,405,-1,-1,-1,-1,-1,-1,,,,,m,03-07-1991 00:00,81.86,"bse,odisha",2008,65.5,"chse,odisha",8151,2,B.Tech/B.E.,computer engineering,70.0,8151,0,Orissa,2012
498,201301499,-0.159,0.0459,-0.4511,-0.3612,-0.0943,450,410,320,0.744758354,445,-1,438,-1,-1,-1,-1,,,,,f,20-03-1992 00:00,78.72,state board,2010,69.88,state board,2943,2,B.Tech/B.E.,computer science & engineering,70.42,2943,1,Karnataka,2014
499,201301500,-1.1128,-0.2793,-0.6343,1.3255299999999999,-0.6035,565,515,464,0.600057182,435,-1,-1,-1,-1,-1,-1,,,,,f,26-02-1991 00:00,70.6,cbse,2008,68.0,cbse,6408,2,B.Tech/B.E.,information technology,68.0,6408,1,Tamil Nadu,2012
